Image_ID,target
id_9bee9ba24cb72b5a7626fee9_abw,0
id_9bee9ba24cb72b5a7626fee9_pbw,8
id_9c2c457559841ec3ebe88fed_abw,0
id_9c2c457559841ec3ebe88fed_pbw,32
id_9c349896756430ce0f2da895_abw,0
id_9c349896756430ce0f2da895_pbw,0
id_9c425607f077119d454866fe_abw,5
id_9c425607f077119d454866fe_pbw,0
id_9c42e7588ac9be3ac8336efb_abw,0
id_9c42e7588ac9be3ac8336efb_pbw,45
id_9c6482fce18ab716b5a22e7d_abw,5
id_9c6482fce18ab716b5a22e7d_pbw,0
id_9c849dd7806d3e5f0e2dd85c_abw,5
id_9c849dd7806d3e5f0e2dd85c_pbw,0
id_9c923ce9309dbfe2a51bc8f2_abw,0
id_9c923ce9309dbfe2a51bc8f2_pbw,2
id_9ccb9ee73b6fe02f3006a4b0_abw,0
id_9ccb9ee73b6fe02f3006a4b0_pbw,0
id_9ce474d6840d63b26c0b911a_abw,0
id_9ce474d6840d63b26c0b911a_pbw,0
id_9d0e02da6f5126ec6e7141c6_abw,0
id_9d0e02da6f5126ec6e7141c6_pbw,7
id_9d1dae526390c6e9e283f533_abw,0
id_9d1dae526390c6e9e283f533_pbw,66
id_9d423351d5cb729faeea5892_abw,0
id_9d423351d5cb729faeea5892_pbw,8
id_9d4870141588635bbac44f68_abw,0
id_9d4870141588635bbac44f68_pbw,38
id_9d6006ee706541a02b0b310c_abw,0
id_9d6006ee706541a02b0b310c_pbw,6
id_9db13bb2cb477752fd036e67_abw,0
id_9db13bb2cb477752fd036e67_pbw,9
id_9db2783dbc5540e823ae1cfc_abw,1
id_9db2783dbc5540e823ae1cfc_pbw,0
id_9db6f3b16392fdbc893e16a4_abw,0
id_9db6f3b16392fdbc893e16a4_pbw,59
id_9dca3a4df35cc4aa3361037e_abw,0
id_9dca3a4df35cc4aa3361037e_pbw,12
id_9ddc168559bb0b0ddcc60493_abw,8
id_9ddc168559bb0b0ddcc60493_pbw,0
id_9df69d50903d64cd1761c25c_abw,0
id_9df69d50903d64cd1761c25c_pbw,67
id_9df83c600cd8d6a67a1f063f_abw,0
id_9df83c600cd8d6a67a1f063f_pbw,0
id_9e2efdfccce0670131b36b3a_abw,0
id_9e2efdfccce0670131b36b3a_pbw,14
id_9e383967828fb4d224aea253_abw,0
id_9e383967828fb4d224aea253_pbw,10
id_9e6ce14967f173f31dbf00cc_abw,0
id_9e6ce14967f173f31dbf00cc_pbw,0
id_9e706d8d89a18b2f9d02ead2_abw,0
id_9e706d8d89a18b2f9d02ead2_pbw,0
id_9ea4d357babc72c227560d08_abw,0
id_9ea4d357babc72c227560d08_pbw,0
id_9ed4c96f45a05199a0b848c2_abw,0
id_9ed4c96f45a05199a0b848c2_pbw,2
id_9ee3997ab9f2fa2a4ef617cf_abw,0
id_9ee3997ab9f2fa2a4ef617cf_pbw,0
id_9f0addebc4d41567078cac53_abw,0
id_9f0addebc4d41567078cac53_pbw,20
id_9f42ef9afa3c89750cb3de80_abw,0
id_9f42ef9afa3c89750cb3de80_pbw,6
id_9f459233014a9d66c0f30494_abw,0
id_9f459233014a9d66c0f30494_pbw,0
id_9f60da90803d08d0bddac311_abw,0
id_9f60da90803d08d0bddac311_pbw,111
id_9f64b6a20e81c21078995053_abw,0
id_9f64b6a20e81c21078995053_pbw,0
id_9f7fd6878dec8b95fedeaf64_abw,0
id_9f7fd6878dec8b95fedeaf64_pbw,172
id_9f81f5261170b28374e2c6a6_abw,6
id_9f81f5261170b28374e2c6a6_pbw,0
id_9f8bf78ff9b7e5c970ffe962_abw,1
id_9f8bf78ff9b7e5c970ffe962_pbw,17
id_9f8d858ba1a2de800c3c8f0b_abw,0
id_9f8d858ba1a2de800c3c8f0b_pbw,11
id_9fa721a05985980899ca451f_abw,0
id_9fa721a05985980899ca451f_pbw,3
id_9fb07bf8a5cb8c1afa95a6b9_abw,0
id_9fb07bf8a5cb8c1afa95a6b9_pbw,0
id_9fb1e9d76258782450c83723_abw,0
id_9fb1e9d76258782450c83723_pbw,2
id_9fba3e0e674cf2a5dfc5b7b5_abw,0
id_9fba3e0e674cf2a5dfc5b7b5_pbw,0
id_9fdbe8da7e592915657b3643_abw,0
id_9fdbe8da7e592915657b3643_pbw,0
id_9fe82403bdd62392ba899613_abw,0
id_9fe82403bdd62392ba899613_pbw,7
id_a0196856edc6ac21e52a0fea_abw,0
id_a0196856edc6ac21e52a0fea_pbw,0
id_a01edf8451d496bdb41f48a5_abw,0
id_a01edf8451d496bdb41f48a5_pbw,0
id_a03ae57f19e01f913456596b_abw,0
id_a03ae57f19e01f913456596b_pbw,0
id_a03cabb24b4623d5a7f4fd5a_abw,0
id_a03cabb24b4623d5a7f4fd5a_pbw,4
id_a03f787a853c5e897ddbda57_abw,0
id_a03f787a853c5e897ddbda57_pbw,175
id_a052a0fb8fb2aaba8926ff11_abw,0
id_a052a0fb8fb2aaba8926ff11_pbw,2
id_a062822221a49cca5c6c51fe_abw,0
id_a062822221a49cca5c6c51fe_pbw,3
id_a075e1c756d4242391b60457_abw,0
id_a075e1c756d4242391b60457_pbw,2
id_a089fe7533a4d69e97c79102_abw,0
id_a089fe7533a4d69e97c79102_pbw,182
id_a097f0a213b532680fa12b7f_abw,0
id_a097f0a213b532680fa12b7f_pbw,0
id_a0b53d405f9588dbb5748f7f_abw,0
id_a0b53d405f9588dbb5748f7f_pbw,9
id_a0c7ec3415de9cb5e70595f7_abw,0
id_a0c7ec3415de9cb5e70595f7_pbw,0
id_a0cafbb375f7f8b2d9f5021d_abw,0
id_a0cafbb375f7f8b2d9f5021d_pbw,61
id_a0dd7fcb4cc09337448e437c_abw,0
id_a0dd7fcb4cc09337448e437c_pbw,24
id_a0fc52e3fa7dfc4151737510_abw,0
id_a0fc52e3fa7dfc4151737510_pbw,9
id_a0fc9fec4a785645cd79314c_abw,0
id_a0fc9fec4a785645cd79314c_pbw,12
id_a11b459e85444aed4734471b_abw,0
id_a11b459e85444aed4734471b_pbw,33
id_a11bff1d58ce055ff5f18ed2_abw,0
id_a11bff1d58ce055ff5f18ed2_pbw,0
id_a1200c80b027ad34278ea207_abw,0
id_a1200c80b027ad34278ea207_pbw,0
id_a142d5e206955bd233c24ed9_abw,0
id_a142d5e206955bd233c24ed9_pbw,8
id_a148493d7c874e6c46db9f6b_abw,0
id_a148493d7c874e6c46db9f6b_pbw,0
id_a15bb3a99ca87ca8af0ff45a_abw,4
id_a15bb3a99ca87ca8af0ff45a_pbw,0
id_a15e4468cfd7bca228c5f182_abw,0
id_a15e4468cfd7bca228c5f182_pbw,0
id_a184b98c3c010718be10a1d5_abw,1
id_a184b98c3c010718be10a1d5_pbw,0
id_a19b68ed90b413a8f0cc8f68_abw,0
id_a19b68ed90b413a8f0cc8f68_pbw,27
id_a1af09bb064da0c4f72b653d_abw,8
id_a1af09bb064da0c4f72b653d_pbw,0
id_a1e94eadee94aef15b77e6b0_abw,0
id_a1e94eadee94aef15b77e6b0_pbw,3
id_a2668a7569c70ac026efd234_abw,0
id_a2668a7569c70ac026efd234_pbw,95
id_a29ffabcc869ff7a4127f958_abw,0
id_a29ffabcc869ff7a4127f958_pbw,18
id_a2c19c3a99331e9ba38e53cf_abw,0
id_a2c19c3a99331e9ba38e53cf_pbw,5
id_a2cecc77cc0a9274491d8b37_abw,0
id_a2cecc77cc0a9274491d8b37_pbw,0
id_a301bca044f3bc8cf9e74fef_abw,0
id_a301bca044f3bc8cf9e74fef_pbw,0
id_a312b852c0552ec266d3cd56_abw,0
id_a312b852c0552ec266d3cd56_pbw,4
id_a31f3aca6b4b2148f2f1fa1b_abw,0
id_a31f3aca6b4b2148f2f1fa1b_pbw,0
id_a333b79b31d124a0158a9d3b_abw,0
id_a333b79b31d124a0158a9d3b_pbw,0
id_a33d7c547dc85f6c0c2f7953_abw,0
id_a33d7c547dc85f6c0c2f7953_pbw,12
id_a3426c6fef41f72f35f359c0_abw,0
id_a3426c6fef41f72f35f359c0_pbw,10
id_a3542ac85169d2ed79766674_abw,3
id_a3542ac85169d2ed79766674_pbw,0
id_a36497be523e00b4d5212752_abw,4
id_a36497be523e00b4d5212752_pbw,1
id_a395f89ed0720fbf64ffa57c_abw,0
id_a395f89ed0720fbf64ffa57c_pbw,1
id_a397d06e9571d6f4d7b3995c_abw,0
id_a397d06e9571d6f4d7b3995c_pbw,4
id_a3a059354b04aabfc0316680_abw,0
id_a3a059354b04aabfc0316680_pbw,39
id_a3c8f71589880918e78033fa_abw,0
id_a3c8f71589880918e78033fa_pbw,2
id_a3e3697c9b54e29dc650e480_abw,0
id_a3e3697c9b54e29dc650e480_pbw,0
id_a3f1c73cae3b7aa4faad2998_abw,0
id_a3f1c73cae3b7aa4faad2998_pbw,0
id_a42985c04a39d091064acd72_abw,0
id_a42985c04a39d091064acd72_pbw,0
id_a4703676bd9ad10672c3bc0d_abw,14
id_a4703676bd9ad10672c3bc0d_pbw,0
id_a47b02fab3b309b71955c86e_abw,0
id_a47b02fab3b309b71955c86e_pbw,4
id_a488a448e091703b155879e4_abw,0
id_a488a448e091703b155879e4_pbw,6
id_a49f41b7fe3a3edf66e35091_abw,0
id_a49f41b7fe3a3edf66e35091_pbw,11
id_a4ae0e3913dea76ecd9e23d5_abw,0
id_a4ae0e3913dea76ecd9e23d5_pbw,0
id_a4cc2d82e24453a8591faad9_abw,0
id_a4cc2d82e24453a8591faad9_pbw,60
id_a4fcb5ae33ec6126b5cf62b5_abw,0
id_a4fcb5ae33ec6126b5cf62b5_pbw,0
id_a5092da9c8f0c0e887a51fb7_abw,0
id_a5092da9c8f0c0e887a51fb7_pbw,15
id_a514461fae3665252938b9a9_abw,0
id_a514461fae3665252938b9a9_pbw,0
id_a5171245bd7d1ff1ed723e05_abw,10
id_a5171245bd7d1ff1ed723e05_pbw,0
id_a51f14c3d05c463fceab9de1_abw,0
id_a51f14c3d05c463fceab9de1_pbw,6
id_a526c64a647b804e3b66f38b_abw,0
id_a526c64a647b804e3b66f38b_pbw,0
id_a52bf2def7dd3402a8aa42bf_abw,0
id_a52bf2def7dd3402a8aa42bf_pbw,4
id_a5326ad6aa14e05169b84877_abw,0
id_a5326ad6aa14e05169b84877_pbw,96
id_a54ee31782a49c2407f984ac_abw,2
id_a54ee31782a49c2407f984ac_pbw,0
id_a5637a4fe560673e2690010b_abw,0
id_a5637a4fe560673e2690010b_pbw,0
id_a596293aad2cb25489dd312b_abw,0
id_a596293aad2cb25489dd312b_pbw,17
id_a5982c1d91156763140815e3_abw,1
id_a5982c1d91156763140815e3_pbw,15
id_a5b81fa866635da8abedcd36_abw,0
id_a5b81fa866635da8abedcd36_pbw,78
id_a5e33f0d787f176ebf81ee3b_abw,0
id_a5e33f0d787f176ebf81ee3b_pbw,0
id_a5f4184517cce41d9c30e511_abw,0
id_a5f4184517cce41d9c30e511_pbw,28
id_a5f4ab82366f003ed14c22a0_abw,7
id_a5f4ab82366f003ed14c22a0_pbw,0
id_a64736c3e6b497197ef9017f_abw,5
id_a64736c3e6b497197ef9017f_pbw,0
id_a65a53ec71504cb096e1181c_abw,2
id_a65a53ec71504cb096e1181c_pbw,1
id_a66b55b010f7828345b1efd5_abw,1
id_a66b55b010f7828345b1efd5_pbw,7
id_a6734f56c2c9103395971238_abw,0
id_a6734f56c2c9103395971238_pbw,4
id_a69cf61620e9503da3e9d51c_abw,4
id_a69cf61620e9503da3e9d51c_pbw,0
id_a6aafb64bcc7717f61be97cd_abw,0
id_a6aafb64bcc7717f61be97cd_pbw,16
id_a6d02eebaae4dafb232e0a70_abw,0
id_a6d02eebaae4dafb232e0a70_pbw,0
id_a6e17674ccf3d3791723cda9_abw,0
id_a6e17674ccf3d3791723cda9_pbw,7
id_a6f0e06bd64e71508d9f4e0a_abw,0
id_a6f0e06bd64e71508d9f4e0a_pbw,47
id_a70856213235c2e4065a577e_abw,0
id_a70856213235c2e4065a577e_pbw,0
id_a73d6d92aaa34d092ce01376_abw,0
id_a73d6d92aaa34d092ce01376_pbw,1
id_a7429b9849622a008fe68e9a_abw,0
id_a7429b9849622a008fe68e9a_pbw,0
id_a7538256fabfdfcee2832e7e_abw,0
id_a7538256fabfdfcee2832e7e_pbw,5
id_a78048303b7277a02aa94770_abw,0
id_a78048303b7277a02aa94770_pbw,0
id_a787ac895bbacda07dabd290_abw,8
id_a787ac895bbacda07dabd290_pbw,0
id_a793c95bb9f7c40fffb96a99_abw,0
id_a793c95bb9f7c40fffb96a99_pbw,0
id_a796777d6f3c728c0e00fd6f_abw,8
id_a796777d6f3c728c0e00fd6f_pbw,0
id_a79805e9f2493358dc24bfa1_abw,0
id_a79805e9f2493358dc24bfa1_pbw,0
id_a79b37b318ba77014b645ae0_abw,0
id_a79b37b318ba77014b645ae0_pbw,0
id_a7c16b2e99c749e2339fab1b_abw,0
id_a7c16b2e99c749e2339fab1b_pbw,0
id_a7c86ff2f1b183073ada08ad_abw,0
id_a7c86ff2f1b183073ada08ad_pbw,0
id_a7cc34747ca5fe766b39b3c6_abw,5
id_a7cc34747ca5fe766b39b3c6_pbw,0
id_a8271f2fddd5aa3ee63569dd_abw,6
id_a8271f2fddd5aa3ee63569dd_pbw,0
id_a837e2f9f21a4a8a5775d8fa_abw,0
id_a837e2f9f21a4a8a5775d8fa_pbw,0
id_a841e85418f3b5929baa5400_abw,0
id_a841e85418f3b5929baa5400_pbw,1
id_a852da1340a0e070a44d7631_abw,0
id_a852da1340a0e070a44d7631_pbw,0
id_a85d1ce22f827647fa26ad22_abw,0
id_a85d1ce22f827647fa26ad22_pbw,34
id_a869949b5a49c14693a49691_abw,0
id_a869949b5a49c14693a49691_pbw,2
id_a87f8d8c18bf2d9771a584db_abw,0
id_a87f8d8c18bf2d9771a584db_pbw,0
id_a89e7217bf81326be3eb1016_abw,0
id_a89e7217bf81326be3eb1016_pbw,0
id_a8dc1c3f01ef312e8eb63d45_abw,6
id_a8dc1c3f01ef312e8eb63d45_pbw,0
id_a8e6403c106702029f16fac5_abw,0
id_a8e6403c106702029f16fac5_pbw,0
id_a90be051426ca54e689bc07d_abw,0
id_a90be051426ca54e689bc07d_pbw,0
id_a90dc7767d6260fef94053c0_abw,7
id_a90dc7767d6260fef94053c0_pbw,0
id_a915b9db51ba144ebdc7a390_abw,0
id_a915b9db51ba144ebdc7a390_pbw,3
id_a9258de95d287fb232b221cf_abw,0
id_a9258de95d287fb232b221cf_pbw,1
id_a93adfa0157cd5ac1ca7484f_abw,0
id_a93adfa0157cd5ac1ca7484f_pbw,0
id_a943750a030a104b8d1c9c5b_abw,11
id_a943750a030a104b8d1c9c5b_pbw,0
id_a94ad40b244c36fa3b3effd3_abw,5
id_a94ad40b244c36fa3b3effd3_pbw,0
id_a96ce708955f1bc7692c71f1_abw,7
id_a96ce708955f1bc7692c71f1_pbw,0
id_a99967dc5929e4b2831650da_abw,0
id_a99967dc5929e4b2831650da_pbw,5
id_a9c7372a60260bb686c3117e_abw,0
id_a9c7372a60260bb686c3117e_pbw,0
id_a9cdb42497f9fd81c8e14880_abw,0
id_a9cdb42497f9fd81c8e14880_pbw,6
id_aa2cd706b4a2f1e558987791_abw,4
id_aa2cd706b4a2f1e558987791_pbw,0
id_aa38c5e552a77585aebcd838_abw,0
id_aa38c5e552a77585aebcd838_pbw,0
id_aa3eeee52cdad0d51929e708_abw,8
id_aa3eeee52cdad0d51929e708_pbw,0
id_aa510caabcd67cf1192041fc_abw,1
id_aa510caabcd67cf1192041fc_pbw,1
id_aa86b6c6da68a6217adc242f_abw,0
id_aa86b6c6da68a6217adc242f_pbw,3
id_aa8c459fc2078655fa657dee_abw,0
id_aa8c459fc2078655fa657dee_pbw,34
id_aab1996e136831f4d96bccfc_abw,0
id_aab1996e136831f4d96bccfc_pbw,20
id_aac69e8ef4237e2d4e022bf2_abw,0
id_aac69e8ef4237e2d4e022bf2_pbw,3
id_aade92e1ff8019380d253dfe_abw,0
id_aade92e1ff8019380d253dfe_pbw,12
id_aaefc1e6d46c14c8fb230b8a_abw,0
id_aaefc1e6d46c14c8fb230b8a_pbw,36
id_aaf7b3167735fbd9d833f2d5_abw,0
id_aaf7b3167735fbd9d833f2d5_pbw,55
id_ab0daacac8293bcfb4f17ec2_abw,0
id_ab0daacac8293bcfb4f17ec2_pbw,3
id_ab1020d4024e8fd32341280e_abw,0
id_ab1020d4024e8fd32341280e_pbw,15
id_ab118a4d74556f55870fa70f_abw,0
id_ab118a4d74556f55870fa70f_pbw,54
id_ab13556a498ee8db71e733a0_abw,0
id_ab13556a498ee8db71e733a0_pbw,11
id_ab7f020a2fb4b989cea9bb77_abw,0
id_ab7f020a2fb4b989cea9bb77_pbw,0
id_aba8bf5b72e5a3cdf703e8ab_abw,6
id_aba8bf5b72e5a3cdf703e8ab_pbw,0
id_abac99c3214cc0560fb1d286_abw,0
id_abac99c3214cc0560fb1d286_pbw,0
id_abcd9ec6137e10446d781ddb_abw,0
id_abcd9ec6137e10446d781ddb_pbw,0
id_abebd32879f93c47a4bae372_abw,0
id_abebd32879f93c47a4bae372_pbw,0
id_abf3753f71fb045964d9515d_abw,0
id_abf3753f71fb045964d9515d_pbw,14
id_ac7c4121d0da6726b963e408_abw,0
id_ac7c4121d0da6726b963e408_pbw,1
id_ac81b0abdd86d6afa7800a91_abw,0
id_ac81b0abdd86d6afa7800a91_pbw,14
id_acc3dded270d0d24b8d4b806_abw,1
id_acc3dded270d0d24b8d4b806_pbw,1
id_acd8599acbc248c55c82bf57_abw,0
id_acd8599acbc248c55c82bf57_pbw,2
id_acd92903d271e9d7ce9ff7bf_abw,8
id_acd92903d271e9d7ce9ff7bf_pbw,0
id_acd9495a371b244481715098_abw,0
id_acd9495a371b244481715098_pbw,4
id_acf5296f739d513a224d2a02_abw,0
id_acf5296f739d513a224d2a02_pbw,9
id_acfcf5df565e10568b188c12_abw,0
id_acfcf5df565e10568b188c12_pbw,32
id_ad097291ef3cc47dcbb4b42c_abw,0
id_ad097291ef3cc47dcbb4b42c_pbw,8
id_ad28e2a7ee50133fcde3baf4_abw,0
id_ad28e2a7ee50133fcde3baf4_pbw,13
id_ad2a489727754de3ddb242b1_abw,0
id_ad2a489727754de3ddb242b1_pbw,77
id_ad2b063e31868e9458b40c92_abw,4
id_ad2b063e31868e9458b40c92_pbw,0
id_ad4083889ef1851a7660ff54_abw,0
id_ad4083889ef1851a7660ff54_pbw,7
id_ad6b59c417355503d6820613_abw,0
id_ad6b59c417355503d6820613_pbw,0
id_ad96b160449282727c9a5adb_abw,0
id_ad96b160449282727c9a5adb_pbw,0
id_adb49aeeef176114a6c4fb8d_abw,1
id_adb49aeeef176114a6c4fb8d_pbw,0
id_adbbf9115c71783b573fc1a2_abw,0
id_adbbf9115c71783b573fc1a2_pbw,41
id_ade0f00cac4153e5e7d6eb89_abw,0
id_ade0f00cac4153e5e7d6eb89_pbw,2
id_adea5d28d7beba88f5860541_abw,3
id_adea5d28d7beba88f5860541_pbw,0
id_adf0e1e504c1eb17580200bb_abw,0
id_adf0e1e504c1eb17580200bb_pbw,0
id_adf2487bd3b6a227933582a0_abw,8
id_adf2487bd3b6a227933582a0_pbw,0
id_ae07ea791fbc309d0e228892_abw,4
id_ae07ea791fbc309d0e228892_pbw,0
id_ae1164f6ffc2bc9b7d7f0e38_abw,0
id_ae1164f6ffc2bc9b7d7f0e38_pbw,0
id_ae12ccfbdccc94bace2dc981_abw,0
id_ae12ccfbdccc94bace2dc981_pbw,3
id_ae19b43cd919cdc41bfe0aa7_abw,0
id_ae19b43cd919cdc41bfe0aa7_pbw,14
id_ae2ab7cdea952c1686c56754_abw,0
id_ae2ab7cdea952c1686c56754_pbw,0
id_ae4c058b269c1d74c07b8eeb_abw,0
id_ae4c058b269c1d74c07b8eeb_pbw,4
id_ae6b6bdb42ba2d4d4e0edffa_abw,1
id_ae6b6bdb42ba2d4d4e0edffa_pbw,0
id_ae7ab732755a7cfa4fbe087d_abw,0
id_ae7ab732755a7cfa4fbe087d_pbw,0
id_ae7b3ca9d255df282bc0794a_abw,0
id_ae7b3ca9d255df282bc0794a_pbw,3
id_ae805602c767211a7a39b5e4_abw,0
id_ae805602c767211a7a39b5e4_pbw,0
id_ae8389553a690ba25dbd9a38_abw,0
id_ae8389553a690ba25dbd9a38_pbw,6
id_ae83fcc481a1a0992bcf1666_abw,0
id_ae83fcc481a1a0992bcf1666_pbw,194
id_ae8755540f2c3bded46128b1_abw,1
id_ae8755540f2c3bded46128b1_pbw,0
id_ae8fff1656b10c488259eefa_abw,0
id_ae8fff1656b10c488259eefa_pbw,6
id_ae91ce70f17b891c2ebca24e_abw,9
id_ae91ce70f17b891c2ebca24e_pbw,0
id_aec0bc7c599e22f77777bdf6_abw,0
id_aec0bc7c599e22f77777bdf6_pbw,6
id_aee216b5ab3f04eda82f14d0_abw,0
id_aee216b5ab3f04eda82f14d0_pbw,0
id_af1092238873be65b8415b3d_abw,3
id_af1092238873be65b8415b3d_pbw,0
id_af13ed85f69e16fc03d2fef0_abw,0
id_af13ed85f69e16fc03d2fef0_pbw,0
id_af1e4ad550644f0466b58945_abw,0
id_af1e4ad550644f0466b58945_pbw,0
id_af2a6669eb419d76ef91988b_abw,2
id_af2a6669eb419d76ef91988b_pbw,1
id_af9fae8d8001a2c4e48666f3_abw,0
id_af9fae8d8001a2c4e48666f3_pbw,0
id_afaa2d2bad6fd7d806060126_abw,0
id_afaa2d2bad6fd7d806060126_pbw,0
id_afad40f27b6a880c94cca1f8_abw,0
id_afad40f27b6a880c94cca1f8_pbw,5
id_afbf10b7220171c5416192a8_abw,0
id_afbf10b7220171c5416192a8_pbw,7
id_afd22ce286eaeec9cfca244c_abw,0
id_afd22ce286eaeec9cfca244c_pbw,2
id_afd73d075ee1b7db023904a9_abw,0
id_afd73d075ee1b7db023904a9_pbw,109
id_b00953a4bdc85813172f1274_abw,0
id_b00953a4bdc85813172f1274_pbw,24
id_b0111b2ba78d391e9a9391b4_abw,0
id_b0111b2ba78d391e9a9391b4_pbw,0
id_b022cfd285e03c9b11fc6a94_abw,0
id_b022cfd285e03c9b11fc6a94_pbw,0
id_b03812d3718be6904afc504b_abw,0
id_b03812d3718be6904afc504b_pbw,4
id_b074c93cb8f5cfa3e949b764_abw,0
id_b074c93cb8f5cfa3e949b764_pbw,29
id_b07adab604060f1bdfc64ea3_abw,0
id_b07adab604060f1bdfc64ea3_pbw,29
id_b08d40e4ac014f1e8e37706b_abw,0
id_b08d40e4ac014f1e8e37706b_pbw,0
id_b0945e1c8ac3cd644fd11ca5_abw,0
id_b0945e1c8ac3cd644fd11ca5_pbw,8
id_b09ec9040f489e7167c65bf3_abw,1
id_b09ec9040f489e7167c65bf3_pbw,0
id_b0aab597fbafd32003c9d8a4_abw,5
id_b0aab597fbafd32003c9d8a4_pbw,0
id_b0b6c408e124c3528f8a6c62_abw,0
id_b0b6c408e124c3528f8a6c62_pbw,0
id_b0ce0a07ecc29ea1552b3eb0_abw,0
id_b0ce0a07ecc29ea1552b3eb0_pbw,0
id_b0e9560ca2835edcf4d6cbef_abw,5
id_b0e9560ca2835edcf4d6cbef_pbw,0
id_b0fb1c46b5881e1c4f7b43a2_abw,0
id_b0fb1c46b5881e1c4f7b43a2_pbw,0
id_b1057562d2d8f8f083eb30b7_abw,2
id_b1057562d2d8f8f083eb30b7_pbw,7
id_b106cc94b798c581d90f9cd9_abw,0
id_b106cc94b798c581d90f9cd9_pbw,11
id_b1112212c7e17ae26486a258_abw,0
id_b1112212c7e17ae26486a258_pbw,0
id_b112a07acc5d982683d2bbf5_abw,0
id_b112a07acc5d982683d2bbf5_pbw,0
id_b11d7e28d21c8c0b4507d94b_abw,0
id_b11d7e28d21c8c0b4507d94b_pbw,0
id_b12347b93f3c192d30131b27_abw,0
id_b12347b93f3c192d30131b27_pbw,0
id_b147e7959ac50e36eee90448_abw,0
id_b147e7959ac50e36eee90448_pbw,59
id_b16e49f0a1b6e2beb597cc7f_abw,13
id_b16e49f0a1b6e2beb597cc7f_pbw,0
id_b17d95900a8c726efce5d283_abw,1
id_b17d95900a8c726efce5d283_pbw,0
id_b1821e729d477fdcd2d151e8_abw,0
id_b1821e729d477fdcd2d151e8_pbw,14
id_b1d4cbf683d5826214c7b2ec_abw,0
id_b1d4cbf683d5826214c7b2ec_pbw,22
id_b1dfda7f899d957063fe9036_abw,2
id_b1dfda7f899d957063fe9036_pbw,1
id_b21efa9b77620a7175b7a3a1_abw,0
id_b21efa9b77620a7175b7a3a1_pbw,0
id_b224e2ffc94fdee0995516e8_abw,0
id_b224e2ffc94fdee0995516e8_pbw,4
id_b227416417f2e364f850b8b1_abw,0
id_b227416417f2e364f850b8b1_pbw,3
id_b24685d0ca77509e2d61f215_abw,4
id_b24685d0ca77509e2d61f215_pbw,0
id_b283a187293fb78adf9d222b_abw,0
id_b283a187293fb78adf9d222b_pbw,1
id_b2991b28fda9235d4c08cce9_abw,0
id_b2991b28fda9235d4c08cce9_pbw,27
id_b2bda2895c9ee14fc3bda7e8_abw,0
id_b2bda2895c9ee14fc3bda7e8_pbw,37
id_b2d1dd1fa310cdcb57f2d22b_abw,0
id_b2d1dd1fa310cdcb57f2d22b_pbw,11
id_b2fffbe90fb3bfed31089a2f_abw,0
id_b2fffbe90fb3bfed31089a2f_pbw,1
id_b30c7bc163044eaced110607_abw,0
id_b30c7bc163044eaced110607_pbw,22
id_b3619ed6c34dd7cb8bc3b03d_abw,8
id_b3619ed6c34dd7cb8bc3b03d_pbw,0
id_b377c77d1b8b54822be5060e_abw,0
id_b377c77d1b8b54822be5060e_pbw,0
id_b398600e927557cc2a604bcd_abw,0
id_b398600e927557cc2a604bcd_pbw,3
id_b3d8d8cb6e21de40189bd0f8_abw,0
id_b3d8d8cb6e21de40189bd0f8_pbw,7
id_b4000d7c6841f1c1c2584d52_abw,0
id_b4000d7c6841f1c1c2584d52_pbw,44
id_b40fc0ce2514c532da06fa57_abw,0
id_b40fc0ce2514c532da06fa57_pbw,41
id_b41a3af5e17a661b5fdf4e11_abw,0
id_b41a3af5e17a661b5fdf4e11_pbw,32
id_b4315e551ed8a8deb8beb16a_abw,0
id_b4315e551ed8a8deb8beb16a_pbw,11
id_b43514d674acff082b532a5a_abw,0
id_b43514d674acff082b532a5a_pbw,0
id_b45b9eb1d2257665fac01bb5_abw,0
id_b45b9eb1d2257665fac01bb5_pbw,6
id_b471df52f0e47aad94ef8835_abw,0
id_b471df52f0e47aad94ef8835_pbw,3
id_b4733efde254846563119b43_abw,10
id_b4733efde254846563119b43_pbw,0
id_b47bca55669098e110f6b573_abw,0
id_b47bca55669098e110f6b573_pbw,0
id_b493e4224ad9f998349a7329_abw,0
id_b493e4224ad9f998349a7329_pbw,0
id_b4c3b952b02bc9a075590215_abw,0
id_b4c3b952b02bc9a075590215_pbw,0
id_b4d255f704d75868cff3bdd3_abw,2
id_b4d255f704d75868cff3bdd3_pbw,0
id_b4dd8532529346599ff2edc9_abw,0
id_b4dd8532529346599ff2edc9_pbw,2
id_b4f2b43cd570f0f324623f9e_abw,0
id_b4f2b43cd570f0f324623f9e_pbw,14
id_b525c2f8a6d27ef28aae798c_abw,0
id_b525c2f8a6d27ef28aae798c_pbw,7
id_b592597a3137d75335d62ff6_abw,1
id_b592597a3137d75335d62ff6_pbw,0
id_b5a2fd1d5b914ce465962193_abw,0
id_b5a2fd1d5b914ce465962193_pbw,0
id_b5b4a825663c1d440b9db1d3_abw,0
id_b5b4a825663c1d440b9db1d3_pbw,86
id_b5cfe666d471a68f7db8849f_abw,9
id_b5cfe666d471a68f7db8849f_pbw,0
id_b5dc94768101bb1a399b63d5_abw,0
id_b5dc94768101bb1a399b63d5_pbw,0
id_b60c798bdd6b3d3491890e77_abw,0
id_b60c798bdd6b3d3491890e77_pbw,0
